step,batch,lr,loss,perplexity,ms_per_step,s_per_norm_seq,delta_word,delta_char1,word_loss
12620,12620,3e-5,0.912882,2.4915,6882.54,7.1507,0.010336,0.010012,5.473853
12630,12630,3e-5,0.916609,2.5008,7150.41,7.1143,0.010785,0.011027,5.691586
12640,12640,3e-5,0.935134,2.5476,7044.88,7.1695,0.010387,0.011137,5.757104
12650,12650,3e-5,0.966718,2.6293,7242.81,7.1950,0.010594,0.011043,5.647491
12660,12660,3e-5,1.043646,2.8396,6902.07,7.1463,0.011232,0.012545,6.268476
12670,12670,3e-5,0.966875,2.6297,7029.87,7.0547,0.010540,0.011014,6.288005
12680,12680,3e-5,1.155966,3.1771,7127.34,7.0762,0.010830,0.014157,7.340137
12690,12690,3e-5,1.082186,2.9511,7057.32,7.0230,0.011246,0.013537,7.112129
12700,12700,3e-5,1.071889,2.9209,6809.90,7.1157,0.011237,0.012789,6.677129
12710,12710,3e-5,0.908697,2.4811,7211.51,7.1793,0.010446,0.010347,5.513011
12720,12720,3e-5,1.054320,2.8700,7082.74,7.2760,0.010683,0.012016,6.311753
12730,12730,3e-5,1.041313,2.8329,7234.60,7.1967,0.010944,0.012053,6.249868
12740,12740,3e-5,0.955291,2.5994,6496.37,7.1561,0.010627,0.010971,6.161905
12750,12750,3e-5,0.946289,2.5761,6918.57,7.2872,0.010234,0.010254,5.474576
12760,12760,3e-5,0.976227,2.6544,6796.85,7.1960,0.010565,0.011083,6.011648
12770,12770,3e-5,0.971029,2.6407,7180.86,7.1390,0.010460,0.011006,5.986821
12780,12780,3e-5,0.853886,2.3488,6577.25,7.0011,0.010588,0.009971,5.685092
12790,12790,3e-5,0.938316,2.5557,7011.06,7.0482,0.010796,0.011028,6.106759
12800,12800,3e-5,1.079153,2.9422,6897.02,7.1469,0.011522,0.012818,6.715125
12810,12810,3e-5,0.992096,2.6969,7334.61,7.2947,0.010571,0.010918,6.033165
12820,12820,3e-5,1.088432,2.9696,7193.78,7.5306,0.011254,0.012110,6.139217
12830,12830,3e-5,1.013164,2.7543,6943.99,7.1970,0.010943,0.011856,6.403153
12840,12840,3e-5,0.832524,2.2991,7153.83,7.1080,0.010078,0.009612,5.428423
12850,12850,3e-5,0.899706,2.4589,6936.27,7.0478,0.010785,0.011067,6.154185
12860,12860,3e-5,0.990201,2.6918,7053.28,7.0176,0.011317,0.012758,6.870241
12870,12870,3e-5,0.832476,2.2990,6476.58,7.0689,0.010252,0.009740,5.349249
12880,12880,3e-5,0.934528,2.5460,6424.83,7.0005,0.010922,0.011038,6.113404
12890,12890,3e-5,0.924688,2.5211,6542.61,6.9977,0.010791,0.010993,6.067529
12900,12900,3e-5,0.878996,2.4085,7019.68,6.9788,0.010550,0.010763,5.850843
12910,12910,3e-5,0.888244,2.4309,6509.75,7.0257,0.011269,0.010950,5.800936
12920,12920,3e-5,0.938319,2.5557,6295.53,6.9185,0.010889,0.011832,6.374804
12930,12930,3e-5,0.908497,2.4806,6744.67,6.9636,0.010615,0.011169,6.125669
12940,12940,3e-5,0.904968,2.4719,7235.26,7.2001,0.010908,0.010467,5.347042
12950,12950,3e-5,0.956891,2.6036,7082.69,7.1272,0.010876,0.011060,5.888685
12960,12960,3e-5,0.804987,2.2367,7046.26,6.9930,0.010166,0.009442,5.361318
12970,12970,3e-5,0.947244,2.5786,7057.52,7.0561,0.010934,0.011311,6.182624
12980,12980,3e-5,0.959082,2.6093,7020.58,6.9865,0.010996,0.011754,6.411317
12990,12990,3e-5,0.840484,2.3175,7006.34,6.9737,0.010266,0.010116,5.633867
13000,13000,3e-5,0.904084,2.4697,6387.23,7.0434,0.011032,0.011345,5.837791
13010,13010,3e-5,0.888060,2.4304,7029.12,6.9922,0.011328,0.010836,5.968919
13020,13020,3e-5,0.945977,2.5753,6707.20,7.0689,0.011221,0.011259,6.039091
13030,13030,3e-5,0.950040,2.5858,7197.36,7.1680,0.010819,0.010663,5.739291
13040,13040,3e-5,0.992259,2.6973,6787.60,7.1951,0.010976,0.011363,5.827724
13050,13050,3e-5,0.962101,2.6172,7174.06,7.1061,0.010656,0.011053,6.121185
13060,13060,3e-5,0.964945,2.6246,7105.89,7.1478,0.010540,0.011041,5.794385
13070,13070,3e-5,0.967851,2.6323,7149.87,7.1234,0.011067,0.011470,5.899573
13080,13080,3e-5,0.970123,2.6383,7180.49,7.1097,0.011006,0.011122,5.942423
13090,13090,3e-5,0.982215,2.6704,7175.01,7.2572,0.011108,0.011487,5.847964
13100,13100,3e-5,0.900660,2.4612,7143.07,7.0822,0.010919,0.010422,5.670679
13110,13110,3e-5,0.963472,2.6208,7067.53,6.9965,0.011269,0.011703,6.494191
13120,13120,3e-5,1.026134,2.7903,7145.05,7.1660,0.010679,0.012021,6.508702
13130,13130,3e-5,1.076720,2.9350,7137.35,7.1040,0.011077,0.012353,6.644938
13140,13140,3e-5,1.198061,3.3137,6754.50,7.1541,0.011678,0.014156,7.234332
13150,13150,3e-5,1.067030,2.9067,7133.66,7.0990,0.011490,0.012683,6.964949
13160,13160,3e-5,0.991355,2.6949,7110.18,7.0866,0.010678,0.011749,6.701651
13170,13170,3e-5,0.963677,2.6213,7065.41,7.0407,0.010758,0.011685,6.769748
13180,13180,3e-5,1.075325,2.9309,7205.06,7.1520,0.010780,0.012402,7.055616
13190,13190,3e-5,0.994969,2.7046,7131.34,7.0981,0.010584,0.011722,6.745069
13200,13200,3e-5,1.009713,2.7448,7131.33,7.2017,0.010496,0.011726,6.345716
13210,13210,3e-5,0.909533,2.4832,6724.95,7.2841,0.009569,0.009906,5.502758
13220,13220,3e-5,0.894545,2.4462,7248.80,7.2234,0.009803,0.010059,5.563345
13230,13230,3e-5,0.949571,2.5846,6762.73,7.2483,0.010508,0.011217,5.795241
13240,13240,3e-5,1.131283,3.0996,7181.73,7.1261,0.011443,0.014366,7.581741
13250,13250,3e-5,1.056116,2.8752,7057.07,7.0310,0.011329,0.013358,7.413215
13260,13260,3e-5,0.902121,2.4648,7144.84,7.1046,0.010414,0.011179,6.029788
13270,13270,3e-5,1.068514,2.9111,6814.93,7.2587,0.010600,0.012345,6.462107
13280,13280,3e-5,0.987393,2.6842,6654.65,7.2339,0.010862,0.011442,5.956100
13290,13290,3e-5,0.920518,2.5106,7215.88,7.1808,0.010360,0.010371,5.847493
13300,13300,3e-5,0.933919,2.5445,7204.10,7.1580,0.010643,0.010650,6.092168
13310,13310,3e-5,0.987880,2.6855,6858.64,7.1607,0.011290,0.011737,6.310036
13320,13320,3e-5,0.998814,2.7151,7309.43,7.2457,0.010536,0.011515,6.027870
13330,13330,3e-5,0.890862,2.4372,7187.26,7.1746,0.010702,0.010612,5.692881
13340,13340,3e-5,1.003902,2.7289,6928.40,7.3612,0.010535,0.011112,5.740653
13350,13350,3e-5,0.996773,2.7095,7429.36,7.3947,0.010363,0.011117,5.582860
13360,13360,3e-5,0.936683,2.5515,6740.55,7.3056,0.010864,0.010747,5.554873
13370,13370,3e-5,0.837844,2.3114,7222.78,7.1849,0.010189,0.009857,5.300740
13380,13380,3e-5,0.986636,2.6822,7128.73,7.2061,0.011216,0.011420,6.121351
13390,13390,3e-5,0.904962,2.4718,7070.36,7.0115,0.011283,0.011486,6.587849
13400,13400,3e-5,0.924956,2.5218,7019.15,7.1108,0.011233,0.011520,6.153273
13410,13410,3e-5,0.974278,2.6493,7152.39,7.1357,0.010946,0.011666,6.319949
13420,13420,3e-5,1.019078,2.7706,7226.21,7.2276,0.010981,0.012171,6.374025
13430,13430,3e-5,0.930240,2.5351,7139.50,7.1131,0.010450,0.010657,6.103303
13440,13440,3e-5,0.889450,2.4338,6613.93,7.1714,0.010224,0.010244,5.583003
13450,13450,3e-5,0.959390,2.6101,7182.97,7.1550,0.010945,0.010798,6.222110
13460,13460,3e-5,1.159836,3.1894,6899.96,7.2378,0.011602,0.013601,6.950372
13470,13470,3e-5,1.142382,3.1342,7275.12,7.2243,0.011152,0.012673,6.647704
13480,13480,3e-5,0.909896,2.4841,7138.98,7.1057,0.010673,0.010828,6.021635
13490,13490,3e-5,0.920104,2.5096,7208.37,7.1511,0.010386,0.011165,5.865440
13500,13500,3e-5,0.988515,2.6872,7122.66,7.1199,0.010700,0.011299,6.017774
13510,13510,3e-5,0.954860,2.5983,7246.33,7.1763,0.010678,0.010368,5.769827
13520,13520,3e-5,0.935589,2.5487,7434.23,7.4648,0.010598,0.010466,5.322991
13530,13530,3e-5,0.940801,2.5620,7465.85,7.4296,0.010071,0.010698,5.529784
13540,13540,3e-5,1.025594,2.7888,7161.39,7.5352,0.010410,0.011409,5.709250
13550,13550,3e-5,0.955247,2.5993,7376.98,7.3569,0.010751,0.011242,5.804745
13560,13560,3e-5,0.913945,2.4941,7008.03,6.9780,0.010341,0.010650,5.728183
13570,13570,3e-5,1.007893,2.7398,6278.65,6.9118,0.010939,0.011903,5.936715
13580,13580,3e-5,1.969494,7.1670,6473.65,6.9487,0.012909,0.022318,11.407532
13590,13590,3e-5,1.012907,2.7536,7049.41,6.9880,0.010266,0.011196,5.893816
13600,13600,3e-5,1.104375,3.0173,6948.46,6.9990,0.010859,0.012121,6.482859
13610,13610,3e-5,0.947834,2.5801,6901.99,6.8538,0.010670,0.011042,6.080453
13620,13620,3e-5,1.109363,3.0324,6605.16,6.9657,0.010750,0.013287,6.746360
13630,13630,3e-5,1.095038,2.9893,7013.85,6.9743,0.010983,0.012551,6.505445
13640,13640,3e-5,1.034134,2.8127,6754.25,6.9150,0.010884,0.012158,6.237236
13650,13650,3e-5,0.979000,2.6618,6889.38,6.8693,0.010329,0.011202,6.075271
13660,13660,3e-5,0.897896,2.4544,6898.32,6.8409,0.010409,0.010570,5.761543
13670,13670,3e-5,1.065815,2.9032,6794.81,7.0753,0.010749,0.011755,5.911588
13680,13680,3e-5,1.009841,2.7452,7032.54,6.9984,0.010501,0.011329,5.757277
13690,13690,3e-5,0.973656,2.6476,7504.18,7.4706,0.010403,0.010707,5.550588
13700,13700,3e-5,0.970076,2.6381,6955.43,6.9149,0.010788,0.011184,5.985431
13710,13710,3e-5,0.998361,2.7138,6569.61,6.8408,0.011253,0.012052,6.110023
13720,13720,3e-5,0.978831,2.6613,6434.60,6.8181,0.011435,0.012024,6.543620
13730,13730,3e-5,1.034915,2.8149,6204.71,6.6796,0.011557,0.013197,7.258368
13740,13740,3e-5,0.945985,2.5753,6342.08,6.8003,0.010879,0.010857,5.962802
13750,13750,3e-5,1.160021,3.1900,6848.65,6.8433,0.011383,0.014430,7.583025
13760,13760,3e-5,0.925683,2.5236,6883.87,6.8745,0.010308,0.010509,5.820665
13770,13770,3e-5,1.002684,2.7256,6570.95,6.9930,0.010634,0.011186,5.778377
13780,13780,3e-5,0.884535,2.4219,6817.31,6.7618,0.010704,0.010890,5.906863
13790,13790,3e-5,0.895056,2.4475,6245.73,6.7822,0.010802,0.010592,5.664830
13800,13800,3e-5,0.951844,2.5905,6847.98,6.7870,0.011516,0.011461,6.367341
13810,13810,3e-5,0.936225,2.5503,6799.38,6.7441,0.011005,0.012566,6.871688
13820,13820,3e-5,0.874549,2.3978,6170.67,6.7393,0.011545,0.011005,5.977660
13830,13830,3e-5,0.967276,2.6308,6966.21,6.9283,0.010830,0.011582,6.095599
13840,13840,3e-5,0.975391,2.6522,6858.07,6.8931,0.010951,0.011335,6.045827
13850,13850,3e-5,0.976001,2.6538,6463.52,6.8559,0.010730,0.011507,6.095510
13860,13860,3e-5,0.909712,2.4836,6905.82,6.9657,0.010653,0.010597,5.710017
13870,13870,3e-5,0.993608,2.7010,6977.36,6.9099,0.010990,0.011643,6.318103
13880,13880,3e-5,1.026277,2.7907,6256.00,6.8898,0.010908,0.011936,6.140664
13890,13890,3e-5,1.074726,2.9292,6871.20,6.8498,0.011331,0.012915,7.045382
13900,13900,3e-5,0.994066,2.7022,6897.44,7.0686,0.011154,0.012391,6.266587
13910,13910,3e-5,0.946660,2.5771,7328.34,7.2927,0.011069,0.010818,5.778147
13920,13920,3e-5,1.015142,2.7598,7003.36,7.3373,0.010841,0.011723,6.174050
13930,13930,3e-5,0.966657,2.6291,7438.26,7.4180,0.010887,0.010980,5.801507
13940,13940,3e-5,1.012464,2.7524,7037.58,7.2749,0.010996,0.011774,6.389559
13950,13950,3e-5,1.049797,2.8571,7028.79,7.1774,0.011277,0.012458,6.914939
13960,13960,3e-5,1.193257,3.2978,6795.82,7.2323,0.011754,0.014285,7.844961
13970,13970,3e-5,0.999914,2.7180,7306.23,7.2764,0.011035,0.011642,6.173331
13980,13980,3e-5,0.911444,2.4879,6665.80,7.2108,0.011330,0.011445,5.849609
13990,13990,3e-5,1.182271,3.2618,7370.56,7.3205,0.011373,0.013471,6.955507
14000,14000,3e-5,1.030953,2.8037,7674.27,7.6504,0.011216,0.012319,6.886974
14010,14010,3e-5,1.004898,2.7316,7078.07,7.6504,0.010511,0.011544,6.171808
14020,14020,3e-5,1.171914,3.2282,7232.10,7.8583,0.010551,0.012671,6.500524
14030,14030,3e-5,0.889972,2.4351,7008.16,7.7033,0.010139,0.010308,5.650410
14040,14040,3e-5,0.893346,2.4433,7653.32,7.6206,0.011015,0.010501,5.820310
14050,14050,3e-5,1.020750,2.7753,7767.90,7.7543,0.011126,0.011970,6.274177
14060,14060,3e-5,0.946864,2.5776,7359.99,7.2888,0.010989,0.011139,6.225622
14070,14070,3e-5,1.045710,2.8454,6578.51,7.1710,0.010913,0.012430,6.728554
14080,14080,3e-5,0.988145,2.6862,7176.40,7.1415,0.011102,0.012489,6.474794
14090,14090,3e-5,0.891702,2.4393,7292.65,7.2305,0.010738,0.010938,6.150532
14100,14100,3e-5,0.937294,2.5531,7357.42,7.2877,0.011034,0.011164,6.269350
14110,14110,3e-5,0.944674,2.5720,7259.37,7.9114,0.011640,0.011524,6.185557
14120,14120,3e-5,0.871901,2.3915,8074.63,8.0027,0.010708,0.009996,5.072385
14130,14130,3e-5,0.874477,2.3976,7747.95,7.9403,0.010754,0.010118,5.282049
14140,14140,3e-5,0.955550,2.6001,7496.24,7.4613,0.010773,0.011191,5.962167
14150,14150,3e-5,0.929597,2.5335,7264.59,7.2083,0.011029,0.011420,5.801547
14160,14160,3e-5,0.980291,2.6652,7514.14,7.5763,0.010973,0.011410,5.920165
14170,14170,3e-5,0.945123,2.5731,7496.32,7.4657,0.010978,0.010987,5.806161
14180,14180,3e-5,0.982012,2.6698,6945.27,7.1925,0.010878,0.011516,6.140987
14190,14190,3e-5,0.923533,2.5182,6789.93,7.1049,0.010825,0.011251,6.146732
14200,14200,3e-5,1.180603,3.2563,6911.11,7.1702,0.011673,0.014465,7.547235
14210,14210,3e-5,0.944692,2.5720,7321.36,7.3028,0.010102,0.010373,5.537293
14220,14220,3e-5,0.944772,2.5722,6748.40,7.0356,0.011222,0.011412,6.365539
14230,14230,3e-5,0.851113,2.3423,6567.38,7.1270,0.011239,0.010351,5.720469
14240,14240,3e-5,0.915635,2.4984,7416.45,7.5387,0.010942,0.010628,5.659551
14250,14250,3e-5,1.059868,2.8860,7843.48,7.8145,0.010911,0.012114,6.080523
14260,14260,3e-5,0.953232,2.5941,7633.91,7.6116,0.010757,0.011097,5.663850
14270,14270,3e-5,0.976538,2.6552,6887.39,7.3696,0.011302,0.011578,5.708505
14280,14280,3e-5,0.887221,2.4284,7202.54,7.1703,0.010940,0.010893,5.656219
14290,14290,3e-5,0.836504,2.3083,6627.27,7.2011,0.010468,0.009868,5.097942
14300,14300,3e-5,0.915116,2.4971,7152.46,7.0929,0.011578,0.011323,6.050023
14310,14310,3e-5,0.899238,2.4577,6758.19,7.0329,0.011763,0.011729,6.332687
14320,14320,3e-5,0.985993,2.6805,6985.82,7.1880,0.011059,0.011775,6.166682
14330,14330,3e-5,1.061172,2.8898,6547.49,7.1969,0.011734,0.012085,6.316736
14340,14340,3e-5,1.002986,2.7264,7056.10,7.2691,0.011076,0.011140,5.636751
14350,14350,3e-5,0.950967,2.5882,7108.92,7.0252,0.010856,0.012046,6.465070
14360,14360,3e-5,0.822932,2.2772,6424.18,7.0614,0.010660,0.009769,5.338036
14370,14370,3e-5,0.925874,2.5241,6780.16,7.0543,0.010992,0.011056,5.971167
14380,14380,3e-5,0.880018,2.4109,7150.77,7.1119,0.011014,0.010211,5.496056
14390,14390,3e-5,1.007975,2.7400,7083.27,7.0420,0.011889,0.012281,6.551497
14400,14400,3e-5,0.888044,2.4304,6936.26,7.0914,0.011086,0.010682,5.550159
14410,14410,3e-5,0.872444,2.3928,7127.34,7.0652,0.011543,0.010491,5.638034
14420,14420,3e-5,0.874060,2.3966,6642.39,7.0412,0.011555,0.010915,5.716313
14430,14430,3e-5,0.849769,2.3391,7150.36,7.1032,0.010924,0.010421,5.426117
14440,14440,3e-5,0.871464,2.3904,7143.22,7.1168,0.011049,0.010936,5.588643
14450,14450,3e-5,0.916706,2.5010,6831.07,7.1641,0.010999,0.011502,5.830075
14460,14460,3e-5,0.895927,2.4496,7212.22,7.1425,0.011001,0.011152,5.880944
14470,14470,3e-5,0.997681,2.7120,7205.22,7.1411,0.011359,0.012508,6.448935
14480,14480,3e-5,0.942473,2.5663,7156.42,7.1466,0.011176,0.011074,5.775953
14490,14490,3e-5,0.938339,2.5557,7212.19,7.1688,0.010954,0.011543,5.743404
14500,14500,3e-5,0.963585,2.6211,6856.39,7.2024,0.011362,0.011532,6.008111
14510,14510,3e-5,1.016776,2.7643,7031.54,7.1432,0.011468,0.012169,6.367409
14520,14520,3e-5,0.881473,2.4145,7196.58,7.1630,0.010953,0.010527,5.479959
14530,14530,3e-5,0.995270,2.7055,6278.82,7.2650,0.012000,0.011855,5.797702
14540,14540,3e-5,1.055744,2.8741,6538.05,7.1619,0.010636,0.011739,6.154624
14550,14550,3e-5,1.091306,2.9782,7272.80,7.2346,0.011626,0.013117,6.529780
14560,14560,3e-5,0.901078,2.4623,7194.66,7.1764,0.010897,0.010672,5.415553
14570,14570,3e-5,0.919323,2.5076,7222.64,7.1834,0.011149,0.010804,5.449399
14580,14580,3e-5,0.992252,2.6973,7031.04,7.1243,0.011735,0.012010,6.093481
14590,14590,3e-5,0.847851,2.3346,7129.31,7.1085,0.010136,0.010149,5.349358
14600,14600,3e-5,0.880471,2.4120,7096.43,7.0854,0.010780,0.010493,5.600371
14610,14610,3e-5,1.005596,2.7335,6711.10,7.0979,0.011195,0.012048,6.243063
14620,14620,3e-5,0.930724,2.5363,7106.15,7.0785,0.010967,0.011213,5.922952
14630,14630,3e-5,0.906416,2.4754,6693.74,6.9800,0.011673,0.011340,6.080688
14640,14640,3e-5,0.934350,2.5456,7083.09,7.0105,0.011365,0.011942,6.375643
14650,14650,3e-5,0.882496,2.4169,6938.12,6.8950,0.011553,0.011768,6.411960
14660,14660,3e-5,0.940742,2.5619,6695.83,7.0295,0.011506,0.012114,6.155913
14670,14670,3e-5,0.971627,2.6422,7233.24,7.1702,0.011358,0.011974,5.966216
14680,14680,3e-5,0.990266,2.6919,7185.14,7.3224,0.011111,0.012297,6.196004
14690,14690,3e-5,0.874325,2.3973,7273.89,7.2063,0.010615,0.010276,5.720580
14700,14700,3e-5,0.870055,2.3870,7227.13,7.1711,0.010648,0.010246,5.665752
14710,14710,3e-5,0.895236,2.4479,7074.32,7.2181,0.010744,0.010875,5.381613
14720,14720,3e-5,0.811893,2.2522,6934.81,7.2035,0.010665,0.009230,5.053351
14730,14730,3e-5,0.900667,2.4612,7147.02,7.0848,0.011484,0.011458,6.175714
14740,14740,3e-5,0.962496,2.6182,7127.79,7.0876,0.011598,0.012190,6.716183
14750,14750,3e-5,0.872026,2.3918,7156.23,7.1201,0.010656,0.010679,6.026522
14760,14760,3e-5,0.879675,2.4101,7093.94,7.0430,0.010803,0.010912,6.037971
14770,14770,3e-5,1.073188,2.9247,7176.72,7.1599,0.011272,0.013060,6.886347
14780,14780,3e-5,1.152802,3.1671,6752.62,7.3717,0.011903,0.013690,6.830148
14790,14790,3e-5,1.009625,2.7446,6952.67,7.3126,0.011571,0.012311,6.241878
14800,14800,3e-5,1.267631,3.5524,6558.82,7.3305,0.012080,0.014705,7.165994
14810,14810,3e-5,0.969183,2.6358,7213.30,7.1783,0.011346,0.011715,6.259118
14820,14820,3e-5,0.873309,2.3948,7102.04,7.0252,0.011188,0.010634,5.831311
14830,14830,3e-5,1.057039,2.8778,7055.96,7.0477,0.011744,0.012660,6.851894
14840,14840,3e-5,0.884107,2.4208,6665.00,7.0115,0.011145,0.010761,5.906475
14850,14850,3e-5,0.895296,2.4481,7033.42,6.9708,0.011400,0.011685,6.339791
14860,14860,3e-5,0.862130,2.3682,7092.97,7.1055,0.010787,0.010594,5.627944
14870,14870,3e-5,0.945781,2.5748,7225.25,7.2055,0.010953,0.011612,5.770937
14880,14880,3e-5,0.942643,2.5668,7229.15,7.1898,0.011447,0.011419,5.827949
14890,14890,3e-5,0.965930,2.6272,7404.85,7.3818,0.011147,0.011137,5.458112
14900,14900,3e-5,0.915169,2.4972,7260.06,7.2094,0.011400,0.011238,5.768986
14910,14910,3e-5,0.932964,2.5420,7296.34,7.2623,0.011358,0.011521,5.690272
14920,14920,3e-5,0.872124,2.3920,7316.25,7.2793,0.010835,0.010583,5.424617
14930,14930,3e-5,0.911152,2.4872,6764.54,7.2716,0.011004,0.010833,5.478436
14940,14940,3e-5,0.922501,2.5156,7125.00,7.0547,0.011522,0.011377,6.125151
14950,14950,3e-5,0.992917,2.6991,7142.52,7.0858,0.011678,0.012750,6.600848
14960,14960,3e-5,0.964176,2.6226,7149.31,7.1063,0.011269,0.011976,6.442805
14970,14970,3e-5,0.878873,2.4082,7227.73,7.2221,0.010619,0.010464,5.354764
14980,14980,3e-5,1.003835,2.7287,6930.93,7.1545,0.011738,0.012954,6.634825
14990,14990,3e-5,0.892257,2.4406,6594.17,7.2249,0.011435,0.010828,5.528980
15000,15000,3e-5,0.924254,2.5200,7281.13,7.2401,0.011002,0.011241,5.844868
15010,15010,3e-5,0.858476,2.3596,7277.73,7.2635,0.011295,0.010169,5.355258
15020,15020,3e-5,0.987317,2.6840,7258.41,7.2288,0.011606,0.011581,6.208659
15030,15030,3e-5,0.948940,2.5830,7318.87,7.2833,0.011481,0.011104,5.844426
15040,15040,3e-5,0.904857,2.4716,6641.66,7.3035,0.011138,0.010884,5.403243
15050,15050,3e-5,0.978340,2.6600,7281.94,7.2621,0.011404,0.011916,6.118161
15060,15060,3e-5,1.000384,2.7193,7341.71,7.3346,0.011385,0.011459,6.037911
15070,15070,3e-5,0.917510,2.5030,7166.73,7.2445,0.011091,0.010922,5.877998
15080,15080,3e-5,0.929284,2.5327,7050.77,7.1798,0.011643,0.011737,6.239439
15090,15090,3e-5,0.858182,2.3589,6246.34,7.1323,0.011992,0.010634,5.886743
15100,15100,3e-5,0.951057,2.5884,7171.57,7.5120,0.011275,0.011635,6.094426
15110,15110,3e-5,1.041330,2.8330,7377.17,7.3815,0.011460,0.012567,6.240507
15120,15120,3e-5,0.939323,2.5582,6695.01,7.3011,0.011282,0.011815,5.847619
15130,15130,3e-5,0.956747,2.6032,7436.71,7.3977,0.011019,0.011053,5.637638
15140,15140,3e-5,1.024990,2.7871,7496.95,7.4547,0.011372,0.011691,5.844059
15150,15150,3e-5,1.041173,2.8325,7235.83,7.2557,0.011261,0.012209,6.402083
15160,15160,3e-5,0.952584,2.5924,7280.74,7.2369,0.010903,0.012011,6.215847
15170,15170,3e-5,0.893003,2.4425,7304.32,7.2872,0.010857,0.010324,5.473490
15180,15180,3e-5,0.918480,2.5055,7294.45,7.2873,0.010988,0.010644,5.550343
15190,15190,3e-5,0.998792,2.7150,7212.81,7.1875,0.011451,0.012404,6.215474
15200,15200,3e-5,0.956107,2.6015,7216.57,7.1815,0.010997,0.011242,5.862306
15210,15210,3e-5,1.216084,3.3739,6713.99,7.2630,0.011809,0.014166,6.909527
15220,15220,3e-5,0.985032,2.6779,6865.17,7.3152,0.010863,0.011724,5.872027
15230,15230,3e-5,0.907214,2.4774,7237.66,7.1843,0.011211,0.011417,6.208415
15240,15240,3e-5,0.840750,2.3181,6732.34,7.0998,0.010932,0.010717,5.848372
15250,15250,3e-5,0.903691,2.4687,7100.31,7.2317,0.011031,0.011051,5.916725
15260,15260,3e-5,1.057721,2.8798,7251.53,7.2023,0.011909,0.013143,7.019248
15270,15270,3e-5,1.172125,3.2288,6951.06,7.4083,0.011574,0.013861,7.116529
15280,15280,3e-5,0.919842,2.5089,7452.66,7.4107,0.010893,0.010884,5.503863
15290,15290,3e-5,0.899847,2.4592,7266.09,7.3814,0.011168,0.011059,5.744849
15300,15300,3e-5,0.954353,2.5970,7437.27,7.3882,0.011343,0.011843,6.021230
15310,15310,3e-5,1.049929,2.8574,7245.30,7.3970,0.011837,0.012947,6.385472
15320,15320,3e-5,0.996721,2.7094,7049.28,7.1484,0.011543,0.012339,6.316581
15330,15330,3e-5,0.949940,2.5856,7000.68,7.1802,0.010875,0.011244,5.918644
15340,15340,3e-5,0.881442,2.4144,6489.76,7.0174,0.011316,0.011023,6.023906
15350,15350,3e-5,1.202121,3.3272,6765.40,7.1939,0.011480,0.013893,7.098919
15360,15360,3e-5,0.964464,2.6234,6864.56,7.0874,0.011396,0.011549,6.124420
15370,15370,3e-5,0.822112,2.2753,7133.35,7.0781,0.010531,0.009614,5.304067
15380,15380,3e-5,0.854652,2.3506,7147.41,7.0989,0.010469,0.009964,5.389661
15390,15390,3e-5,0.986875,2.6828,6788.26,7.2048,0.012060,0.012134,6.142519
15400,15400,3e-5,1.022725,2.7808,7270.54,7.2366,0.011854,0.012454,6.581586
15410,15410,3e-5,0.935626,2.5488,7357.82,7.2951,0.011207,0.010725,5.722099
15420,15420,3e-5,0.939010,2.5574,7349.10,7.3205,0.010922,0.010842,5.733998
15430,15430,3e-5,0.981259,2.6678,7072.90,7.2717,0.011838,0.011903,6.145870
15440,15440,3e-5,0.830359,2.2941,7162.55,7.1388,0.010796,0.010223,5.647807
15450,15450,3e-5,0.861192,2.3660,7290.92,7.2485,0.010768,0.010279,5.760499
15460,15460,3e-5,0.887760,2.4297,7247.94,7.2692,0.011242,0.010624,5.704743
15470,15470,3e-5,1.224446,3.4023,7440.74,7.4060,0.012201,0.015042,7.251988
15480,15480,3e-5,0.910942,2.4867,7202.48,7.3474,0.011059,0.010502,5.535653
15490,15490,3e-5,0.898965,2.4571,7396.25,7.3432,0.010507,0.010723,5.636215
15500,15500,3e-5,0.852833,2.3463,7032.43,7.2578,0.011305,0.010608,5.535252
15510,15510,3e-5,1.023765,2.7837,7374.74,7.4681,0.011278,0.011916,5.923898
15520,15520,3e-5,1.002729,2.7257,7495.87,7.4421,0.011185,0.011554,5.783205
15530,15530,3e-5,1.027977,2.7954,7012.23,7.4533,0.011252,0.011947,5.983817
15540,15540,3e-5,0.937010,2.5523,7261.01,7.3124,0.011171,0.011631,5.972876
15550,15550,3e-5,0.956894,2.6036,7461.13,7.3990,0.010905,0.011405,5.695615
15560,15560,3e-5,0.919871,2.5090,6760.65,7.2279,0.011193,0.011345,5.876083
15570,15570,3e-5,0.872297,2.3924,7030.08,7.2437,0.010962,0.010676,5.642468
15580,15580,3e-5,0.932392,2.5406,7049.41,7.1316,0.011275,0.011398,6.113396
15590,15590,3e-5,0.915256,2.4974,7225.45,7.1376,0.010722,0.011590,6.054582
15600,15600,3e-5,0.852207,2.3448,7110.66,7.0802,0.011094,0.010594,5.648853
15610,15610,3e-5,1.025446,2.7883,6684.48,7.2880,0.011606,0.012850,6.344012
15620,15620,3e-5,0.971273,2.6413,6755.85,7.1408,0.011374,0.011506,6.204836
15630,15630,3e-5,0.929143,2.5323,7317.90,7.2527,0.011358,0.011186,5.640250
15640,15640,3e-5,0.909910,2.4841,6995.69,7.2624,0.010793,0.011197,5.443615
